item_id,kind,identical,en,cz_original,cz_retry
pt::B003XRGXDK,product_title,yes,Cmple - USB 2.0 MALE A to Micro B 5 PIN Gold Plated Cable -10FT Black,"Kabel USB 2.0 samec A na micro B, 5pinový, pozlacený, 3 m, černý","Kabel USB 2.0 samec A na micro B, 5pinový, pozlacený, 3 m, černý"
pt::B003YFG12E,product_title,yes,eForCity Car Stereo Audio Cassette Tape Adapter for MP3 (iPod Nano (touch (CDs (Nomad (Sansa and Zune,Adaptér pro audiokazety do auta eForCity s MP3 (iPod Nano (touch) (CD (Nomad (Sansa a Zune)),Adaptér pro audiokazety do auta eForCity s MP3 (iPod Nano (touch) (CD (Nomad (Sansa a Zune))
pt::B003YH2GH6,product_title,yes,ePhoto Photograph Video Continuous lighting Hair Light Kit SB45W,ePhoto Fotografie Video Nepřetržité osvětlení Sada pro osvětlení vlasů SB45W,ePhoto Fotografie Video Nepřetržité osvětlení Sada pro osvětlení vlasů SB45W
pt::B003YMIUD0,product_title,yes,Rosewill RCP-E150C 150W Can Sized Silence Car Inverter with 1 Amp USB Port,Měnič do auta Rosewill RCP-E150C 150W s tichým proudem a 1ampérovým USB portem,Měnič do auta Rosewill RCP-E150C 150W s tichým proudem a 1ampérovým USB portem
pt::B003Z4G3I6,product_title,yes,Plugable 7 Port High Speed USB 2.0 Hub with 3A Power Adapter,Zásuvný 7portový vysokorychlostní USB 2.0 hub s 3A napájecím adaptérem,Zásuvný 7portový vysokorychlostní USB 2.0 hub s 3A napájecím adaptérem
pt::B003ZBZ64Q,product_title,yes,"New Trent iCarrier 12000mAh Portable Dual USB Port External Battery Charger/Power Pack for Smartphones, Tablets and more (Now w/Micro-USB charge port)","Nová přenosná externí nabíječka/powerpack Trent iCarrier 12000mAh s duálním USB portem pro chytré telefony, tablety a další (nyní s nabíjecím portem micro-USB)","Nová přenosná externí nabíječka/powerpack Trent iCarrier 12000mAh s duálním USB portem pro chytré telefony, tablety a další (nyní s nabíjecím portem micro-USB)"
pt::B003ZX8AZQ,product_title,no,Garmin nüvi 1300LM 4.3-Inch Portable GPS Navigator (Discontinued by Manufacturer),"Přenosný GPS navigátor Garmin n®vi 1300LM s 4,3palcovým displejem (výrobce ukončil výrobu)","Přenosný GPS navigátor Garmin nüvi 1300LM s 4,3palcovým displejem (výrobce ukončil výrobu)"
pt::B003ZX8B1E,product_title,no,Garmin nüvi 1390LMT 4.3-Inch Portable Bluetooth GPS Navigator with Lifetime Map & Traffic Updates (Discontinued by Manufacturer),"Garmin n®vi 1390LMT Přenosný 4,3palcový Bluetooth GPS navigátor s doživotními aktualizacemi map a dopravních informací (výrobce ukončil výrobu)","Garmin nüvi 1390LMT Přenosný 4,3palcový Bluetooth GPS navigátor s doživotními aktualizacemi map a dopravních informací (výrobce ukončil výrobu)"
pt::B00479TG3C,product_title,yes,Olympus Casual Premium Canvas Case for Pen Camera - Black,Plátěné pouzdro Olympus Casual Premium pro perový fotoaparát - černé,Plátěné pouzdro Olympus Casual Premium pro perový fotoaparát - černé
pt::B0047EKLWW,product_title,yes,"USA Gear S3 Canon Digital Camera Pouch Carrying Case with Impact-Resistant Protective Nylon for Canon PowerShot SX280 HS , SX270 , SX260 , S120 , G15 and More Digital Cameras!","Pouzdro na digitální fotoaparát Canon Gear S3 s nárazuvzdorným ochranným nylonem pro fotoaparáty Canon PowerShot SX280 HS, SX270, SX260, S120, G15 a další!","Pouzdro na digitální fotoaparát Canon Gear S3 s nárazuvzdorným ochranným nylonem pro fotoaparáty Canon PowerShot SX280 HS, SX270, SX260, S120, G15 a další!"
pt::B00483WRZ6,product_title,yes,Plugable USB 2.0 10 Port Hub (12.5W Power Adapter),"Připojitelný USB 2.0 10portový hub (12,5W napájecí adaptér)","Připojitelný USB 2.0 10portový hub (12,5W napájecí adaptér)"
pt::B0048WIXZK,product_title,yes,"Fotodiox 10DISH-22-Bwn-kit 22-Inch Pro Beauty Dish Kit with Honeycomb Grid for Bowens Gemini Standard, Classica Powerpack, R Series, Rx Series and Pro Series Strobe Flash Light","Fotodiox 10DISH-22-Bwn-kit 22palcová profesionální kosmetická sada s voštinovou mřížkou pro zábleskové světlo Bowens Gemini Standard, Classica Powerpack, řady R, řady Rx a řady Pro","Fotodiox 10DISH-22-Bwn-kit 22palcová profesionální kosmetická sada s voštinovou mřížkou pro zábleskové světlo Bowens Gemini Standard, Classica Powerpack, řady R, řady Rx a řady Pro"
pt::B004AFEYU8,product_title,yes,Monoprice Fastening Tape 0.75inch One Wrap Hook & Loop Fastening Tape 5 yard/Roll - Red,"Upevňovací páska Monoprice 0,75 palce, jednorázová, suchý zip, role, 5 yardů - červená","Upevňovací páska Monoprice 0,75 palce, jednorázová, suchý zip, role, 5 yardů - červená"
pt::B004BATXQC,product_title,yes,Plugable 44-Inch USB 2.0 Extension Cable With Vertical-Facing Dock-Style Port,Zásuvný 44palcový prodlužovací kabel USB 2.0 s vertikálním portem ve stylu doku,Zásuvný 44palcový prodlužovací kabel USB 2.0 s vertikálním portem ve stylu doku
pt::B004CR3XEW,product_title,yes,LA robe Club MB13 Black/Safran,LA župan Club MB13 Black/Safran,LA župan Club MB13 Black/Safran
pt::B004GGWOSK,product_title,yes,"EMTEC M320 Animal Series 4 GB USB 2.0 Flash Drive, Chicken (EKMMD4GM320)","EMTEC M320 Animal Series 4 GB USB 2.0 flash disk, kuřecí (EKMMD4GM320)","EMTEC M320 Animal Series 4 GB USB 2.0 flash disk, kuřecí (EKMMD4GM320)"
pt::B004JXVLQ6,product_title,yes,MSI Radeon HD5450 Pcie 1GB DDR3 HDmi Dvi VGA 650MHZ 64BIT Heatsink,Chladič MSI Radeon HD5450 PCI 1GB DDR3 HDMI Dvi VGA 650MHZ 64BIT,Chladič MSI Radeon HD5450 PCI 1GB DDR3 HDMI Dvi VGA 650MHZ 64BIT
pt::B004M8SVGG,product_title,no,Nikon COOLPIX P300 12.2 CMOS Digital Camera with 4.2x f/1.8 NIKKOR Wide-Angle Optical Zoom Lens and Full HD 1080p Video (Black),"Digitální fotoaparát Nikon COOLPIX P300 s 12,2"" CMOS snímačem, širokoúhlým objektivem NIKKOR s 4,2x světelností f/1,8 a natáčením videa v rozlišení Full HD 1080p (černý)","Digitální fotoaparát Nikon COOLPIX P300 s 12,2"" CMOS snímačem, širokoúhlým objektivem NIKKOR s 4,2x světelností f/1,8 a možností natáčení videa v rozlišení Full HD 1080p (černý)"
pt::B004UM7124,product_title,yes,"Bolo Canon EOS Macro Extension Tube Set Kit for Extreme Close-up, fits Canon EOS 1d,1ds,Mark II, III, IV, 5D, Mark II, 7D, 10D, 20D, 30D, 40D, 50D, 60D, Digital Rebel xt, xti, xs, xsi, t1i, t2i, 300D, 350D, 400D, 450D, 500D, 550D, 1000D with FREE MICRO CLEANING CLOTH","Sada prodlužovacích tubusů Bolo pro Canon EOS Macro pro extrémní detailní záběry, vhodná pro Canon EOS 1d, 1ds, Mark II, III, IV, 5D, Mark II, 7D, 10D, 20D, 30D, 40D, 50D, 60D, Digital Rebel xt, xti, xs, xsi, t1i, t2i, 300D, 350D, 400D, 450D, 500D, 550D, 1000D s BEZPLATNÝM ČISTICÍM HADRÍKEM MICRO.","Sada prodlužovacích tubusů Bolo pro Canon EOS Macro pro extrémní detailní záběry, vhodná pro Canon EOS 1d, 1ds, Mark II, III, IV, 5D, Mark II, 7D, 10D, 20D, 30D, 40D, 50D, 60D, Digital Rebel xt, xti, xs, xsi, t1i, t2i, 300D, 350D, 400D, 450D, 500D, 550D, 1000D s BEZPLATNÝM ČISTICÍM HADRÍKEM MICRO."
pt::B004XJCCQO,product_title,no,SHUTTLE XS35V2 PC Barebone System,Počítačový systém SHUTTLE XS35V2 s barebone procesorem,Počítačový systém SHUTTLE XS35V2 Barebone
pt::B004XT6WV0,product_title,yes,Coby Kyros 7-Inch Android 2.3 4 GB Internet Touchscreen Table- MID7016-4G (Black),"Tablet Coby Kyros 7 palců s dotykovou obrazovkou, Android 2.3, 4 GB, internetem a 4 GB – MID7016-4G (černý)","Tablet Coby Kyros 7 palců s dotykovou obrazovkou, Android 2.3, 4 GB, internetem a 4 GB – MID7016-4G (černý)"
pt::B004YW79F4,product_title,yes,Yongnuo RF-603 N3 2.4GHz Wireless Flash Trigger/Wireless Shutter Release Transceiver Kit for Nikon D90/D3100/D5000/D7000,"Yongnuo RF-603 N3 2,4 GHz bezdrátový vysílač/přijímač spouště blesku pro Nikon D90/D3100/D5000/D7000","Yongnuo RF-603 N3 2,4 GHz bezdrátový vysílač/přijímač spouště blesku pro Nikon D90/D3100/D5000/D7000"
pt::B0051KO7IU,product_title,yes,Silver HARD METAL Durable/Portable 2-way Stand for iPad iPad 2 ipad2 Motorola Xoom Blackberry Playbook Samsung Galaxy TAB HTC Flyer,"Stříbrný TVRDOKOVÝ Odolný/přenosný 2cestný stojan pro iPad, iPad 2, iPad2, Motorola, Xoom, Blackberry, Playbook, Samsung, Galaxy TAB, HTC Flyer","Stříbrný TVRDOKOVÝ Odolný/přenosný 2cestný stojan pro iPad, iPad 2, iPad2, Motorola, Xoom, Blackberry, Playbook, Samsung, Galaxy TAB, HTC Flyer"
pt::B0052LAVPG,product_title,yes,Arctic Silver CMQ2-2.7G Ceramique 2 Tri-Linear Thermal Compound,Teplovodní pasta Arctic Silver CMQ2-2.7G Ceramique 2 Tri-Linear,Teplovodní pasta Arctic Silver CMQ2-2.7G Ceramique 2 Tri-Linear
pt::B0055I183U,product_title,no,"PHILIPS DVD+R 8.5G INKJET DAUL, LAYER,CAKE BOX, 50PKS, 600/CRN A2","PHILIPS DVD+R 8,5G inkoustová mechanika DAUL, vrstvená, krabice na dort, 50 ks, 600 listů, A2","PHILIPS DVD+R 8,5G inkoustová mechanika DAUL, vrstvená, dortová krabička, 50 kusů, 600 listů, A2"
pt::B0056QHJ8E,product_title,yes,Arctic Silver CMQ2-25G Ceramique 2 Tri-Linear Thermal Compound,Teplovodní pasta Arctic Silver CMQ2-25G Ceramique 2 Tri-Linear,Teplovodní pasta Arctic Silver CMQ2-25G Ceramique 2 Tri-Linear
pt::B00576T1G6,product_title,yes,Diablotek DA 300-Watts ATX 12-Vault V2.31 Power Supply PSDA300,"Napájecí zdroj Diablotek DA 300 W, ATX 12 úložných prostorů V2.31, PSDA300","Napájecí zdroj Diablotek DA 300 W, ATX 12 úložných prostorů V2.31, PSDA300"
pt::B0057ODG6Y,product_title,no,Garmin nüvi 40LM 4.3-Inch Portable GPS Navigator with Lifetime Maps (US),"Garmin n®vi 40LM Přenosný GPS navigátor 4,3 palce s doživotními mapami (USA)","Garmin nüvi 40LM Přenosný GPS navigátor 4,3 palce s doživotními mapami (USA)"
pt::B005AK2X8W,product_title,yes,Crumpler MD-06-12A 6 Million Dollar Home,Crumpler MD-06-12A 6 milionů dolarů domů,Crumpler MD-06-12A 6 milionů dolarů domů
pt::B005DFI5ZY,product_title,yes,Cactus V5 Wireless Flash Trigger,Bezdrátový blesk Cactus V5,Bezdrátový blesk Cactus V5
pt::B005DIBFYE,product_title,no,Garmin nüvi 3490LMT 4.3-Inch Portable GPS Navigator with Lifetime Maps and Traffic (Discontinued by Manufacturer),"Garmin n®vi 3490LMT Přenosný GPS navigátor s 4,3palcovým displejem a doživotními mapami a dopravními informacemi (výrobce ukončil výrobu)","Garmin nüvi 3490LMT Přenosný GPS navigátor 4,3 palce s doživotními mapami a dopravními informacemi (výrobce ukončil výrobu)"
pt::B005EP2HMU,product_title,yes,Onkyo HT-S8409 7.1-Channel Network A/V Receiver/Speaker Package,Onkyo HT-S8409 7.1kanálový síťový A/V receiver/reproduktor,Onkyo HT-S8409 7.1kanálový síťový A/V receiver/reproduktor
pt::B005FPT5YW,product_title,yes,IO Crest SY-HUB20076 3.5 Inch Internal 4 Port USB 3.0 HUB design for Floppy drive bay,"IO Crest SY-HUB20076 3,5palcový interní 4portový USB 3.0 HUB pro disketovou mechaniku","IO Crest SY-HUB20076 3,5palcový interní 4portový USB 3.0 HUB pro disketovou mechaniku"
pt::B005HMO6A6,product_title,yes,"New Trent Airbender 1.0 - Wireless Bluetooth Clamshell iPad Keyboard Case. Compatible: iPad 4, iPad 3 and iPad 2. (upgraded version)","Nové Trent Airbender 1.0 - Bezdrátové Bluetooth véčkové pouzdro s klávesnicí pro iPad. Kompatibilní s: iPad 4, iPad 3 a iPad 2. (vylepšená verze)","Nové Trent Airbender 1.0 - Bezdrátové Bluetooth véčkové pouzdro s klávesnicí pro iPad. Kompatibilní s: iPad 4, iPad 3 a iPad 2. (vylepšená verze)"
pt::B005LEWZ0S,product_title,yes,GMYLE (R) Transparent Crystal Hard Macbook Air Case (For 13 Inches) - With TPU Transparent Protective Keyboard Cover (Fit For 2013 Model),GMYLE (R) Průhledný kryt z křišťálového skla pro Macbook Air (pro 13 palců) - s průhledným ochranným krytem klávesnice z TPU (vhodné pro model 2013),GMYLE (R) Průhledný kryt z křišťálového skla pro Macbook Air (pro 13 palců) - s průhledným ochranným krytem klávesnice z TPU (vhodné pro model 2013)
pt::B005LTU6VI,product_title,no,Intel G540 CPU 2.50 GHZ 2M CACHE 2.5 2 LGA 1155 Processor (BX80623G540),"Procesor Intel G540 2,50 GHz 2 MB CACHE 2,5 palce, 2 patice LGA 1155 (BX80623G540)","Procesor Intel G540 2,50 GHz, 2 MB CACHE, 2,5"", 2 patice LGA 1155 (BX80623G540)"
pt::B005NCS304,product_title,yes,"Canon Powershot SX40 HS 12.1MP Digital Camera with 35x Wide Angle Optical Image Stabilized Zoom and 2.7-inch Vari-Angle Wide LCD Premiere Bundle With 8 GB Secure Digital High Capacity (SDHC) Memory Card, Digpro Compact Camera Deluxe Carrying Case, Cleanin","Digitální fotoaparát Canon Powershot SX40 HS s rozlišením 12,1 MP, 35násobným širokoúhlým zoomem, optickou stabilizací obrazu a 2,7palcovým otočným širokoúhlým LCD displejem. Premiere sada s 8GB paměťovou kartou SDHC (Secure Digital High Capacity), luxusním přepravním pouzdrem Digpro Compact Camera, čisticím pouzdrem.","Digitální fotoaparát Canon Powershot SX40 HS s rozlišením 12,1 MP, 35násobným širokoúhlým zoomem, optickou stabilizací obrazu a 2,7palcovým otočným širokoúhlým LCD displejem. Premiere sada s 8GB paměťovou kartou SDHC (Secure Digital High Capacity), luxusním přepravním pouzdrem Digpro Compact Camera, čisticím pouzdrem."
pt::B005NHTG6O,product_title,yes,Belkin Kitchen Stand and Wand / Stylus for Tablets,Stojan a pero/stylus Belkin pro tablety,Stojan a pero/stylus Belkin pro tablety
pt::B005X64OQW,product_title,yes,Case Logic EHC-102 Pro Point and Shoot Camera Case (Black),Pouzdro na fotoaparát Case Logic EHC-102 Pro (černé),Pouzdro na fotoaparát Case Logic EHC-102 Pro (černé)
pt::B005Z1E3IY,product_title,yes,Micro SATA Cables - PC USB 2.0 Cable Device Voltage Current Meter Tester,"Kabely Micro SATA - PC USB 2.0 kabel, zařízení, měřič napětí a proudu","Kabely Micro SATA - PC USB 2.0 kabel, zařízení, měřič napětí a proudu"
pt::B0067S8IZ8,product_title,yes,Crazy Cart 48-LED CCTV Ir Infrared Night Vision Illuminator,Crazy Cart 48-LED CCTV infračervený noční vidění,Crazy Cart 48-LED CCTV infračervený noční vidění
pt::B0068INSUM,product_title,yes,CM Storm QuickFire Rapid - Tenkeyless Mechanical Gaming Keyboard with CHERRY MX Blue Switches,CM Storm QuickFire Rapid - mechanická herní klávesnice bez kláves s modrými spínači CHERRY MX,CM Storm QuickFire Rapid - mechanická herní klávesnice bez kláves s modrými spínači CHERRY MX
pt::B006IBP38E,product_title,yes,"MoKo 360 Degrees Rotating Stand Case for Amazon Kindle Fire, BLACK","Otočný stojan MoKo o 360 stupňů pro Amazon Kindle Fire, ČERNÝ","Otočný stojan MoKo o 360 stupňů pro Amazon Kindle Fire, ČERNÝ"
pt::B006RBODUO,product_title,yes,COSMOS 5.25-Inch Trayless Mobile Rack for 3.5-Inch Internal HDD Hard Drive,"Mobilní stojan COSMOS 5,25 palce bez přihrádky pro 3,5palcový interní pevný disk","Mobilní stojan COSMOS 5,25 palce bez přihrádky pro 3,5palcový interní pevný disk"
pt::B006VAD2C6,product_title,no,"COSMOS desktop computer ATX/MATX companion, blank drawer rack (5.25""), for computer accessories/storage devices+Cosmos Cable Tie","Stolní počítač COSMOS ATX/MATX, prázdný zásuvkový regál (5,25""), pro počítačové příslušenství/úložná zařízení + kabelová páska Cosmos","Stolní počítač COSMOS ATX/MATX, prázdný zásuvkový nosič (5,25""), pro počítačové příslušenství/úložná zařízení + kabelová páska Cosmos"
pt::B0070ZHY6G,product_title,no,"MINI USB COOLING FAN, FITS NETBOOKS/NOTEBOOKS UP TO 15""","MINI USB CHLADICÍ VENTILÁTOR, VHODNÝ PRO NETBOOKY/NOTEBOOKY DO ÚHLOPRÉLKY 15""","MINI USB CHLADICÍ VENTILÁTOR, VHODNÝ PRO NETBOOKY/NOTEBOOKY DO ÚHLOPRIČKY 15"""
pt::B0074KBLAW,product_title,no,ORICO 7618SUS3 Super speed USB 3.0 & eSATA to SATA for 3.5 Inch External SATA Hard Drive HDD Enclosure Case Tool Free - Black,"ORICO 7618SUS3 Super speed USB 3.0 a eSATA na SATA pro 3,5palcový externí SATA pevný disk, pouzdro na pevný disk, nástroj zdarma - černé","ORICO 7618SUS3 Super speed USB 3.0 a eSATA na SATA pro 3,5palcový externí SATA pevný disk, pouzdro pro HDD, nástroj zdarma - černé"
pt::B0077E48FA,product_title,yes,Toshiba 55L6200U 55-Inch 1080p 120Hz 3DP Smart TV (Black) (2012 Model),"Toshiba 55L6200U 55palcová chytrá televize s rozlišením 1080p a obnovovací frekvencí 120 Hz, 3DP a rozlišením 3DP (černá) (model z roku 2012)","Toshiba 55L6200U 55palcová chytrá televize s rozlišením 1080p a obnovovací frekvencí 120 Hz, 3DP a rozlišením 3DP (černá) (model z roku 2012)"
pt::B00795K7J8,product_title,yes,HD Digital Indoor Flat Amplified TV Antenna (Powered By USB),HD digitální vnitřní plochá zesilovačová televizní anténa (napájená přes USB),HD digitální vnitřní plochá zesilovačová televizní anténa (napájená přes USB)
pt::B007CGO45W,product_title,no,"The Friendly Swede Purple PU Leather Case / Stand / Cover for Apple iPad 2 / iPad 3 / iPad 4 + Clear Screen Protector + 2 Medium Stylus Pens + 2 Short Stylus Pens + 2 X 4"" / 2 X 12"" / 2 X 14"" Detachable Lanyards + Cleaning Cloth in Retail Packaging","Fialový pouzdro / stojánek / kryt z umělé kůže The Friendly Swede pro Apple iPad 2 / iPad 3 / iPad 4 + průhledná ochranná fólie na displej + 2 střední stylusy + 2 krátké stylusy + 2 odnímatelné šňůrky na krk 4"" / 2 x 12"" / 2 x 14"" + čisticí hadřík v originálním balení.","Pouzdro / stojánek / kryt z umělé kůže The Friendly Swede v fialovém provedení pro Apple iPad 2 / iPad 3 / iPad 4 + průhledná ochranná fólie na displej + 2 střední stylusy + 2 krátké stylusy + 2 odnímatelné šňůrky na krk 4"" / 2 x 12"" / 2 x 14"" + čisticí hadřík v originálním balení"
pt::B007KTT3IE,product_title,no,Neewer USB 3.0 A Male to A Female M/F 90 Degree Angled Adapter Plug Converter,"Adaptér Neewer USB 3.0 A samec-A samice (v/z), úhlový 90 stupňů, konektor Neewer","Adaptér Neewer USB 3.0 A samec-A samice (v/z), úhlový 90 stupňů, konektor"
pt::B007PV9WUQ,product_title,no,Tumi Alpha Bravo Kingsville Deluxe Brief Pack&Reg,Balení slipů Tumi Alpha Bravo Kingsville Deluxe,Balení a regál slipů Tumi Alpha Bravo Kingsville Deluxe
pt::B007PZCMZE,product_title,yes,Cosmos 2 PCS Black Medium DSLR camera Drawstring Soft Neoprene Lens Pouch Bag Cover for Sony Canon Nikon Pentax Olympus Panasonic + Cosmos Cable Tie,"Cosmos 2 ks černé pouzdro na objektiv střední velikosti se stahovací šňůrkou pro fotoaparáty Sony, Canon, Nikon, Pentax, Olympus, Panasonic + stahovací páska Cosmo","Cosmos 2 ks černé pouzdro na objektiv střední velikosti se stahovací šňůrkou pro fotoaparáty Sony, Canon, Nikon, Pentax, Olympus, Panasonic + stahovací páska Cosmo"
pt::B007W5B55A,product_title,no,"Verso Prologue Cover for iPad (all generations), Samsung Galaxy Tab & Note, Motorola Xoom, HP TouchPad, Acer Iconia, Lenovo Idea Pad, Asus Transformer & LG Optimus","Verso Prologue Cover pro iPad (všechny generace), Samsung Galaxy Tab &amp; Note, Motorola Xoom, HP TouchPad, Acer Iconia, Lenovo Idea Pad, Asus Transformer &amp; LG Optimus","Verso Prologue Cover pro iPad (všechny generace), Samsung Galaxy Tab & Note, Motorola Xoom, HP TouchPad, Acer Iconia, Lenovo Idea Pad, Asus Transformer & LG Optimus"
pt::B007X3VECU,product_title,yes,iHome by Lifeworks Technology IH-M410BS Bluetooth 5 Button Wireless Mouse - Black,Bezdrátová myš iHome od Lifeworks Technology IH-M410BS s Bluetooth 5 tlačítky - černá,Bezdrátová myš iHome od Lifeworks Technology IH-M410BS s Bluetooth 5 tlačítky - černá
pt::B007X82ZPA,product_title,no,BestDealUSA Blue USB 3.0 A Male to A Female M/F 90 Degree Angled Adapter Plug Converter,"Adaptér/převodník USB 3.0 typu A samec-A samice (v/z), modrý, úhlový 90 stupňů","Adaptér/převodník zástrčky BestDealUSA Blue USB 3.0 A samec-A samice (v/z), modrý, 90 stupňů"
pt::B007YDAARE,product_title,no,Image® Full Screen Touchable PU Leather Cover Case for Barnes and Noble Nook Tablet Nook Color with Stand Purple,Dotykové pouzdro z umělé kůže s celoobrazovkovým displejem pro tablet Barnes and Noble Nook Color se stojánkem fialové barvy,Dotykové pouzdro Image® z umělé kůže na celou obrazovku pro tablet Barnes and Noble Nook Color se stojánkem v fialové barvě
pt::B007ZWLRSU,product_title,yes,SanDisk 64GB SATA 6.0GB/s 2.5-Inch 7mm Height Solid State Drive (SSD) With Read Up To 475MB/s- SDSSDP-064G-G25,"SanDisk 64GB SATA 6,0 GB/s 2,5palcový 7mm SSD disk s rychlostí čtení až 475 MB/s - SDSDP-064G-G25","SanDisk 64GB SATA 6,0 GB/s 2,5palcový 7mm SSD disk s rychlostí čtení až 475 MB/s - SDSDP-064G-G25"
pt::B0087Y1XS4,product_title,yes,"Case Star Black Aluminum Desktop Stand for iPhone 3 3GS 4 4S iPod touch Apple iPad 3 iPad 2 2nd Generation Wifi / 3G Model 16GB, 32GB, 64GB + Case Star Cellphone Bag","Pouzdro Star s černým hliníkovým stojánkem na stůl pro iPhone 3, 3GS, 4, 4S, iPod touch, Apple iPad 3, iPad 2, 2. generace, Wifi / 3G, model 16 GB, 32 GB, 64 GB + pouzdro Star na mobil","Pouzdro Star s černým hliníkovým stojánkem na stůl pro iPhone 3, 3GS, 4, 4S, iPod touch, Apple iPad 3, iPad 2, 2. generace, Wifi / 3G, model 16 GB, 32 GB, 64 GB + pouzdro Star na mobil"
pt::B008GVL9YQ,product_title,no,iXCC ® 10ft (TEN FEET !) White EXTRA LONG Extended Length USB SYNC Cable Charger Cord [30 Pin Connector],iXCC ≈ 3 metry (DESET STOP!) bílý EXTRA DLOUHÝ prodloužený synchronizační kabel USB a nabíjecí kabel [30pinový konektor],iXCC® 10 stop (DESET STOP!) bílý extra dlouhý prodloužený synchronizační kabel USB pro nabíječku [30pinový konektor]
pt::B008M56YHS,product_title,yes,Intel 330 Series Solid-State Drive 240 GB SATA 6 Gb/s 2.5-Inch - SSDSC2CT240A3K5,"Pevný disk Intel řady 330, 240 GB, SATA 6 Gb/s, 2,5 palce – SSDSC2CT240A3K5","Pevný disk Intel řady 330, 240 GB, SATA 6 Gb/s, 2,5 palce – SSDSC2CT240A3K5"
pt::B008N06I2I,product_title,yes,"Plugable UD-3000 USB 3.0 Universal Docking Station for Windows 8.1, 8, 7, XP (HDMI and DVI/ VGA to 2048x1152, Gigabit Ethernet, Audio, 2 USB 3.0 Ports, 4 USB 2.0 Ports, 4A AC Power Adapter)","Univerzální dokovací stanice UD-3000 s USB 3.0 konektorem pro Windows 8.1, 8, 7, XP (HDMI a DVI/VGA až 2048x1152, gigabitový Ethernet, audio, 2 porty USB 3.0, 4 porty USB 2.0, 4A napájecí adaptér)","Univerzální dokovací stanice UD-3000 s USB 3.0 konektorem pro Windows 8.1, 8, 7, XP (HDMI a DVI/VGA až 2048x1152, gigabitový Ethernet, audio, 2 porty USB 3.0, 4 porty USB 2.0, 4A napájecí adaptér)"
pt::B008OZF9SQ,product_title,yes,"Plugable USB 2.0 Flash Memory Card Reader for Windows, Mac, Linux, and Certain Android Systems - Supports SD cards (SDHC, Mini SD, Micro SD / T-Flash, etc) and MS, MS Pro Duo, MMC, More","Čtečka paměťových karet USB 2.0 s konektorem pro Windows, Mac, Linux a některé systémy Android - podporuje SD karty (SDHC, Mini SD, Micro SD / T-Flash atd.) a MS, MS Pro Duo, MMC a další.","Čtečka paměťových karet USB 2.0 s konektorem pro Windows, Mac, Linux a některé systémy Android - podporuje SD karty (SDHC, Mini SD, Micro SD / T-Flash atd.) a MS, MS Pro Duo, MMC a další."
pt::B008S8WA18,product_title,no,MSI LGA1155/Intel B75/DDR3/SATA3 USB 3.0/A&GbE/MicroATX Motherboard B75MA-P45,Základní deska MSI LGA1155/Intel B75/DDR3/SATA3 USB 3.0/A&amp;GbE/MicroATX B75MA-P45,Základní deska MSI LGA1155/Intel B75/DDR3/SATA3 USB 3.0/A&GbE/MicroATX B75MA-P45
pt::B008U3FQL2,product_title,yes,Sharper Image Sound Soother White Noise Machine ECB150,"Ostřejší obraz, zvuk, dusivý přístroj na bílý šum ECB150","Ostřejší obraz, zvuk, dusivý přístroj na bílý šum ECB150"
pt::B008X8RV7Q,product_title,no,"HDE 2.5"" SATA External Hard Disk Drive (HDD) Metallic Enclosure - 500GB Max Capacity (Blue)","Externí pevný disk (HDD) HDE 2,5"" SATA v kovovém pouzdře – maximální kapacita 500 GB (modrý)","Externí pevný disk (HDD) HDE 2,5"" SATA, kovový kryt – maximální kapacita 500 GB (modrý)"
pt::B008ZGKWQI,product_title,yes,"Plugable 7 Port USB 3.0 SuperSpeed Hub with 20W Power Adapter (VIA VL812 Rev B2 Chipset with v9081 firmware. Windows, Mac OS X, and Linux support. Full USB 2.0 backwards compatibility.)","Zásuvný 7portový USB 3.0 SuperSpeed ​​Hub s 20W napájecím adaptérem (čipová sada VIA VL812 Rev B2 s firmwarem v9081. Podpora Windows, Mac OS X a Linux. Plná zpětná kompatibilita s USB 2.0.)","Zásuvný 7portový USB 3.0 SuperSpeed ​​Hub s 20W napájecím adaptérem (čipová sada VIA VL812 Rev B2 s firmwarem v9081. Podpora Windows, Mac OS X a Linux. Plná zpětná kompatibilita s USB 2.0.)"
pt::B009614ANM,product_title,yes,CaseCrown Ridge Standby Case for Amazon Kindle Fire HD 7-Inch -Built-in magnet for sleep / wake feature-Green,Pouzdro Crown Ridge Standby pro Amazon Kindle Fire HD 7 palců - Vestavěný magnet pro funkci spánku / probuzení - Zelené,Pouzdro Crown Ridge Standby pro Amazon Kindle Fire HD 7 palců - Vestavěný magnet pro funkci spánku / probuzení - Zelené
